Functions sorted by metric: Exclusive Total CPU Time

Excl.     Incl.     Excl. L1      Excl. L1   Excl. L2   Excl. L2   Name
Total     Total     D-cache Hits  D-cache    Cache      Cache
CPU sec.  CPU sec.                Misses     Hits       Misses
56.399    56.399    122162390858  944295299  925089289  20020024   <Total>
55.499    55.509    119800024078  931491289  912285285  20020024   matmult_blk
 0.831     0.831      2362366780   12804010   12804004         0   <static>@0x58b160 (<libsatlas.so.3.10>)
 0.020     0.020               0          0          0         0   <static>@0x62e61d (<libsatlas.so.3.10>)
 0.010     0.010               0          0          0         0   ATL_dputblk_b0
 0.010     0.010               0          0          0         0   ATL_dputblk_b1
 0.010     0.010               0          0          0         0   __GI_memset
 0.010     0.010               0          0          0         0   compare_mat
 0.010     0.010               0          0          0         0   init_matrix
 0.        0.871               0          0          0         0   ATL_dgemm
 0.        0.871               0          0          0         0   ATL_dmmJIK
 0.        0.851               0          0          0         0   ATL_dmmJIK2
 0.        0.020               0          0          0         0   ATL_drow2blkT2_a1
 0.       56.399               0          0          0         0   __libc_start_main
 0.        0.871               0          0          0         0   cblas_dgemm
 0.       56.399               0          0          0         0   main
 0.        0.871               0          0          0         0   matmult_ref
 0.       55.509               0          0          0         0   mflops

