Functions sorted by metric: Exclusive Total CPU Time

Excl.     Incl.     Excl. L1       Excl. L1    Excl. L2   Excl. L2   Name
Total     Total     D-cache Hits   D-cache     Cache      Cache
CPU sec.  CPU sec.                 Misses      Hits       Misses
342.520   342.520   1114596681259  1030722325  989109310  40040043   <Total>
307.585   341.639   1062544533050  1011516316  969903302  40040043   matmult_blk
 34.054    34.054     49689781415     6402002    6402002         0   fmin
  0.821     0.821      2362366794    12804007   12804006         0   <static>@0x58b160 (<libsatlas.so.3.10>)
  0.020     0.020               0           0          0         0   ATL_dputblk_b0
  0.010     0.010               0           0          0         0   ATL_dcol2blk_a1
  0.010     0.010               0           0          0         0   ATL_dputblk_b1
  0.010     0.010               0           0          0         0   init_matrix
  0.010     0.010               0           0          0         0   munmap
  0.        0.871               0           0          0         0   ATL_dgemm
  0.        0.871               0           0          0         0   ATL_dmmJIK
  0.        0.861               0           0          0         0   ATL_dmmJIK2
  0.      342.520               0           0          0         0   __libc_start_main
  0.        0.871               0           0          0         0   cblas_dgemm
  0.      342.520               0           0          0         0   main
  0.        0.871               0           0          0         0   matmult_ref
  0.      341.639               0           0          0         0   mflops

