Functions sorted by metric: Exclusive Total CPU Time

Excl.     Incl.     Excl. L1     Excl. L1  Excl. L2  Excl. L2   Name
Total     Total     D-cache      D-cache   Cache     Cache
CPU sec.  CPU sec.  Hits         Misses    Hits      Misses
7.755     7.755     18738773808  9603006   9603003   0          <Total>
7.585     7.595     18418452897  9603006   9603003   0          matmult_blk
0.140     0.140       320320911        0         0   0          <static>@0x58b160 (<libsatlas.so.3.10>)
0.010     0.010               0        0         0   0          <static>@0x5d8cc1 (<libsatlas.so.3.10>)
0.010     0.010               0        0         0   0          <static>@0x62e61d (<libsatlas.so.3.10>)
0.010     0.010               0        0         0   0          __GI_memset
0.        0.160               0        0         0   0          ATL_dgemm
0.        0.160               0        0         0   0          ATL_dmmJIK
0.        0.150               0        0         0   0          ATL_dmmJIK2
0.        0.010               0        0         0   0          ATL_dpKBmm
0.        0.010               0        0         0   0          ATL_dpKBmm_b1
0.        0.010               0        0         0   0          ATL_drow2blkT2_a1
0.        7.755               0        0         0   0          __libc_start_main
0.        0.160               0        0         0   0          cblas_dgemm
0.        7.755               0        0         0   0          main
0.        0.160               0        0         0   0          matmult_ref
0.        7.595               0        0         0   0          mflops

