Functions sorted by metric: Exclusive Total CPU Time

Excl.     Incl.     Excl. L1      Excl. L1     Excl. L2  Excl. L2      Name
Total     Total     D-cache Hits  D-cache      Cache     Cache
CPU sec.  CPU sec.                Misses       Hits      Misses
394.686   394.686   863785400903  34497187782  99231034  34397397367   <Total>
393.725   393.725   861423034130  34484383775  86427030  34397397367   matmult_nmk
  0.891     0.891     2362366773     12804007  12804004            0   <static>@0x58b160 (<libsatlas.so.3.10>)
  0.020     0.020              0            0         0            0   <static>@0x62e61d (<libsatlas.so.3.10>)
  0.020     0.020              0            0         0            0   ATL_dputblk_b0
  0.010     0.010              0            0         0            0   ATL_dcol2blk_a1
  0.010     0.010              0            0         0            0   __read_nocancel
  0.010     0.010              0            0         0            0   init_matrix
  0.        0.010              0            0         0            0   <static>@0x2b77f (<libcollector.so>)
  0.        0.941              0            0         0            0   ATL_dgemm
  0.        0.941              0            0         0            0   ATL_dmmJIK
  0.        0.921              0            0         0            0   ATL_dmmJIK2
  0.        0.020              0            0         0            0   ATL_drow2blkT2_a1
  0.      394.686              0            0         0            0   __libc_start_main
  0.        0.941              0            0         0            0   cblas_dgemm
  0.        0.010              0            0         0            0   dlclose
  0.      394.686              0            0         0            0   main
  0.        0.941              0            0         0            0   matmult_ref
  0.      393.735              0            0         0            0   mflops

