Functions sorted by metric: Exclusive Total CPU Time

Excl.     Incl.     Excl. L1      Excl. L1   Excl. L2   Excl. L2   Name
Total     Total     D-cache Hits  D-cache    Cache      Cache
CPU sec.  CPU sec.                Misses     Hits       Misses
127.299   127.299   452413259397  163251055  144045047  20020021   <Total>
113.419   126.498   400961712673  150447048  131241043  19019020   matmult_blk
 13.079    13.079    49089179947          0          0         0   fmin
  0.741     0.741     2362366777   12804007    9603003         0   <static>@0x58b160 (<libsatlas.so.3.10>)
  0.010     0.010              0          0          0         0   <static>@0x62e61d (<libsatlas.so.3.10>)
  0.010     0.010              0          0          0         0   ATL_dcol2blk_a1
  0.010     0.010              0          0          0         0   ATL_dputblk_b0
  0.010     0.010              0          0          0   1001001   compare_mat
  0.010     0.010              0          0          0         0   init_matrix
  0.010     0.010              0          0          0         0   munmap
  0.        0.771              0          0          0         0   ATL_dgemm
  0.        0.771              0          0          0         0   ATL_dmmJIK
  0.        0.761              0          0    3201001         0   ATL_dmmJIK2
  0.        0.010              0          0          0         0   ATL_drow2blkT2_a1
  0.      127.299              0          0          0         0   __libc_start_main
  0.        0.771              0          0          0         0   cblas_dgemm
  0.      127.299              0          0          0         0   main
  0.        0.771              0          0          0         0   matmult_ref
  0.        0.010              0          0          0         0   matrixfree
  0.      126.498              0          0          0         0   mflops
